"rb";"nazivDobavljaca";"nazivPruzatelja";"oib";"adresaPruzatelja";"rbDatumRacuna";"brMedijskihUsluga";"iznosCijeneBezPopusta";"popustPostotak";"placeniIznosPopust";"obveznik_id"
"267";"GLAS ISTRE NOVINE d.o.o.";"GLAS ISTRE NOVINE d.o.o.";"89054078461";"Japodska 28, Pula";"10-025-1 / 03.01.2020";"1";10012.8;5;11890.2;"1281936494"
"268";"HRVATSKA RADIOTELEVIZIJA";"Radio Zadar";"68419124305";"112. brigade 5, Zadar";"85-8600-1 / 03.01.2020";"15";2266;50;1416.25;"1281936494"
"269";"KRUNA obrt vl. Kruna Protić";"Kronika požeško-slavonska";"21529895762";"";"1/1/2 / 03.01.2020";"3";2300;50;1437.5;"1281936494"
"270";"KRUNA obrt vl. Kruna Protić";"Pozeska-kronika.hr";"21529895762";"";"2/1/2 / 03.01.2020";"2";1100;0;1375;"1281936494"
"271";"MEDIA OGLASI d.o.o.";"eZadar,Zadarski List,ZadarskiHR,057info, >ZNet,Kalelarga info, Antena Zadar, Narodni list";"09479286214";"Put Murvice 14, Zadar";"7/1/1 / 03.01.2020";"1";7868;0;9835;"1281936494"
"272";"RADIO RAGUSA d.o.o.";"RADIO RAGUSA d.o.o.";"89301862181";"Doktora Ante Starčevića 20, Dubrovnik";"1/10/10 / 03.01.2020";"30";4500;0;5625;"1281936494"
"273";"UDRUGA DRAVA INFO";"drava.info";"39086165745";"Domžalska ulica 3, Koprivnica";"3-001-40 / 03.01.2020";"1";600;0;750;"1281936494"
"274";"HANZA MEDIA d.o.o.";"Zadarski.hr";"79517545745";"Koranska 2, Zagreb";"5-0102-1 / 07.01.2020";"1";1500;20;1500;"1281936494"
"275";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA-Radio Sljeme";"68419124305";"Prisavlje 3, Zagreb";"1-1000-1 / 07.01.2020";"18";8019;50;5011.88;"1281936494"
"276";"HRVATSKI RADIO KARLOVAC d.o.o.";"www.karlovački.hr";"55570691155";"Ambroza Vranyczanya 2, Karlovac";"1-1-2 / 07.01.2020";"1";500;0;625;"1281936494"
"277";"MILLENIUM PROMOCIJA d.o.o.";"24 sata d.o.o.-24sata.hr";"39853231950";"Oreškovićeva 6h/1, Zagreb";"4/1/1 / 07.01.2020";"131";42000;50;26250;"1281936494"
"278";"MILLENIUM PROMOCIJA d.o.o.";"7 Dnevno";"39853231950";"Ratkajev prolaz 8, Zagreb";"3/1/1 / 07.01.2020";"1";12000;0;15000;"1281936494"
"279";"MILLENIUM PROMOCIJA d.o.o.";"Adria News Sarl-N1";"39853231950";"18 Rue de Strasbourg, Luxembourg";"1/1/1 / 07.01.2020";"30";7500;0;9375;"1281936494"
"280";"MILLENIUM PROMOCIJA d.o.o.";"Akvila unio d.o.o.-N1info.com";"39853231950";"Puževa 11, Zagreb";"4/1/1 / 07.01.2020";"120";3000;0;3750;"1281936494"
"281";"MILLENIUM PROMOCIJA d.o.o.";"Alfa d.o.o.-Alfa radio";"39853231950";"Trg Eugena Kvaternika 7 a, Bjelovar";"2/1/1 / 07.01.2020";"22";3951.39;31.15;3408.08;"1281936494"
"282";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Antena Zagreb";"39853231950";"Dragutina Domjanića 1, Zagreb";"2/1/1 / 07.01.2020";"20";16300;5;19356.25;"1281936494"
"283";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Gold FM";"39853231950";"Dragutina Domjanića 1, Zagreb";"2/1/1 / 07.01.2020";"19";5035;5;5979.06;"1281936494"
"284";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Narodni radio";"39853231950";"Dragutina Domjanića 1, Zagreb";"2/1/1 / 07.01.2020";"20";20000;5;23750;"1281936494"
"285";"MILLENIUM PROMOCIJA d.o.o.";"Amm-all market media d.o.o.-Radio Dalmacija";"39853231950";"Dragutina Domjanića 1, Zagreb";"2/1/1 / 07.01.2020";"20";9400;5;11162.5;"1281936494"
"286";"MILLENIUM PROMOCIJA d.o.o.";"CIK ""Dr. Božo Milanović"" d.o.o.-Radio Istra";"39853231950";"Jurja Dobrile 6, Pazin";"2/1/1 / 07.01.2020";"21";3048.44;9.75;3429.5;"1281936494"
"287";"MILLENIUM PROMOCIJA d.o.o.";"Europa Consultatio d.o.o.-Hrvatska-danas.com";"39853231950";"Naselak 16, Zagreb";"4/1/1 / 07.01.2020";"30";3000;0;3750;"1281936494"
"288";"MILLENIUM PROMOCIJA d.o.o.";"Europa Consultatio d.o.o.-Kamenjar.com";"39853231950";"Naselak 16, Zagreb";"4/1/1 / 07.01.2020";"42";4200;0;5250;"1281936494"
"289";"MILLENIUM PROMOCIJA d.o.o.";"Glas Slavonije d.d.";"39853231950";"Hrvatske Republike 20, Osijek";"3/1/1 / 07.01.2020";"1";8600;20;8600;"1281936494"
"290";"MILLENIUM PROMOCIJA d.o.o.";"Google Ireland LTD";"39853231950";"Barrow Street, Ireland, Dublin";"5/1/1 / 07.01.2020";"1";93707.96;0;117134.95;"1281936494"
"291";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Jutarnji list";"39853231950";"Ratkajev prolaz 8, Zagreb";"3/1/1 / 07.01.2020";"1";28000;20;28000;"1281936494"
"292";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Jutarnji.hr";"39853231950";"Koranska 2, Zagreb";"4/1/1 / 07.01.2020";"272";60000.6;60;30000.3;"1281936494"
"293";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Slobodna Dalmacija";"39853231950";"Koranska 2, Zagreb";"3/1/1 / 07.01.2020";"1";15396.25;20;15396.25;"1281936494"
"294";"MILLENIUM PROMOCIJA d.o.o.";"Hanza media d.o.o.-Slobodnadalmacija.hr";"39853231950";"Koranska 2, Zagreb";"4/1/1 / 07.01.2020";"36";8333.25;28;7499.93;"1281936494"
"295";"MILLENIUM PROMOCIJA d.o.o.";"Hit radio d.o.o.-HIT Radio";"39853231950";"Glavička 29, Sinj";"2/1/1 / 07.01.2020";"22";3938.71;7.5;4578.75;"1281936494"
"296";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija-HR Mreža";"39853231950";"Prisavlje 3, Zagreb";"2/1/1 / 07.01.2020";"23";56510.94;50;35319.34;"1281936494"
"297";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatska radio televizija-HTV";"39853231950";"Prisavlje 3, Zagreb";"1/1/1 / 07.01.2020";"2";28700;50;17937.5;"1281936494"
"298";"MILLENIUM PROMOCIJA d.o.o.";"Hrvatski katolički radio-Hrvatski katolički radio";"39853231950";"Ksaverska cesta 12 a, Zagreb";"2/1/1 / 07.01.2020";"22";7897.21;14.25;8489.5;"1281936494"
"299";"MILLENIUM PROMOCIJA d.o.o.";"HRVATSKI RADIO ŽUPANJA d.o.o.-Radio Županja";"39853231950";"Veliki kraj 66/1, Županja";"2/1/1 / 07.01.2020";"22";1510.01;7.49;1755.39;"1281936494"
"300";"MILLENIUM PROMOCIJA d.o.o.";"Index promocija d.o.o.-index.hr";"39853231950";"Radnička cesta 37 b, Zagreb";"4/1/1 / 07.01.2020";"522";15000;0;18750;"1281936494"
"301";"MILLENIUM PROMOCIJA d.o.o.";"Informativni centar Virovitica d.o.o.-Županijski radio Virovitica";"39853231950";"Ferde Rusana 1/9, Virovitica";"2/1/1 / 07.01.2020";"23";1940;19;1964.25;"1281936494"
"302";"MILLENIUM PROMOCIJA d.o.o.";"Media Fi d.o.o.-Radio Rovinj";"39853231950";"Zagrebačka 12 a, Rovinj";"2/1/1 / 07.01.2020";"22";1980;5;2351.25;"1281936494"
"303";"MILLENIUM PROMOCIJA d.o.o.";"Mediaritam d.o.o.-Radio Kaj";"39853231950";"Frana Galovića 1 b, Krapina";"2/1/1 / 07.01.2020";"22";7700;0;9625;"1281936494"
"304";"MILLENIUM PROMOCIJA d.o.o.";"Meteor finis j.d.o.o.-Maxportal.hr";"39853231950";"V. Ruždjaka 20, Zagreb";"4/1/1 / 07.01.2020";"75";4200;0;5250;"1281936494"
"305";"MILLENIUM PROMOCIJA d.o.o.";"MOSLAVAČKI LIST d.o.o.-Radio Moslavina";"39853231950";"Ivana Gorana Kovačića 25, Kutina";"2/1/1 / 07.01.2020";"22";1323.67;18.78;1340.21;"1281936494"
"306";"MILLENIUM PROMOCIJA d.o.o.";"Nezavisna televizija d.o.o.-Mreža tv,Tv Zagreb,Tv Split";"39853231950";"Kamenarka 30, Zagreb";"1/1/1 / 07.01.2020";"54";24590.16;38.95;18750;"1281936494"
"307";"MILLENIUM PROMOCIJA d.o.o.";"Nova TV d.d.-Dnevnik.hr";"39853231950";"Remetinečka cesta 139, Zagreb";"4/1/1 / 07.01.2020";"125";23484.37;20;18787.5;"1281936494"
"308";"MILLENIUM PROMOCIJA d.o.o.";"Nova TV d.d.-NOVATV";"39853231950";"Remetinečka cesta 139, Zagreb";"1/1/1 / 07.01.2020";"1";116666.67;55;65625;"1281936494"
"309";"MILLENIUM PROMOCIJA d.o.o.";"Novi list d.d.-Novi list";"39853231950";"Zvonimirova 20 a, Rijeka";"3/1/1 / 07.01.2020";"1";11035;20;11035;"1281936494"
"310";"MILLENIUM PROMOCIJA d.o.o.";"Novi list d.d.-Novilist.hr";"39853231950";"Zvonimirova 20 a, Rijeka";"4/1/1 / 07.01.2020";"41";6075;50;3796.88;"1281936494"
"311";"MILLENIUM PROMOCIJA d.o.o.";"Novi radio Zadar d.o.o.-Novi radio Zadar";"39853231950";"Splitska ulica 3, Zadar";"2/1/1 / 07.01.2020";"22";5012.75;23.05;4824.77;"1281936494"
"312";"MILLENIUM PROMOCIJA d.o.o.";"Obiteljski radio Ivanić d.o.o.-Radio Ivanić Grad";"39853231950";"Park Stjepana Posezija 6, Ivanić Grad";"2/1/1 / 07.01.2020";"22";2638.89;28.03;2375;"1281936494"
"313";"MILLENIUM PROMOCIJA d.o.o.";"Osječka televizija-OAR d.o.o.-Osječka tv";"39853231950";"Svetog Leopolda Mandića 50, Osijek";"1/1/1 / 07.01.2020";"3";8190;36;6552;"1281936494"
"314";"MILLENIUM PROMOCIJA d.o.o.";"Petrinjski radio d.o.o.-Petrinjski radio";"39853231950";"Matije Gupca 2, Petrinja";"2/1/1 / 07.01.2020";"23";1600;10;1800;"1281936494"
"315";"MILLENIUM PROMOCIJA d.o.o.";"Propuls d.o.o.-Direktno.hr";"39853231950";"Županići 2 e, Zagreb";"4/1/1 / 07.01.2020";"60";7163.46;33.33;5999.4;"1281936494"
"316";"MILLENIUM PROMOCIJA d.o.o.";"Radio 101 d.o.o.-Radio 101";"39853231950";"Gajeva 10, Zagreb";"2/1/1 / 07.01.2020";"21";14175;0;17718.75;"1281936494"
"317";"MILLENIUM PROMOCIJA d.o.o.";"Radio Banovina d.o.o.-Banovina";"39853231950";"Slatina Pokupska 80, Glina";"2/1/1 / 07.01.2020";"23";3850;5;4571.88;"1281936494"
"318";"MILLENIUM PROMOCIJA d.o.o.";"Radio Baranja d.o.o.-Radio Baranja";"39853231950";"Trg slobode 32/3, Beli Manastir";"2/1/1 / 07.01.2020";"23";1829.3;14.5;1966.5;"1281936494"
"319";"MILLENIUM PROMOCIJA d.o.o.";"RADIO ĐAKOVO d.o.o.-Radio Đakovo";"39853231950";"Pape Ivana Pavla II. 9, Đakovo";"2/1/1 / 07.01.2020";"22";2299.13;15.4;2442.83;"1281936494"
"320";"MILLENIUM PROMOCIJA d.o.o.";"Radio Koprivnica d.o.o.-Radio Koprivnica";"39853231950";"Zagrebačka b.b., Koprivnica";"2/1/1 / 07.01.2020";"22";2867.95;18.77;2903.8;"1281936494"
"321";"MILLENIUM PROMOCIJA d.o.o.";"RADIO LABIN d.o.o.-Radio Labin";"39853231950";"Rudarska 3 b, Labin";"2/1/1 / 07.01.2020";"22";1650;0;2062.5;"1281936494"
"322";"MILLENIUM PROMOCIJA d.o.o.";"Radio Mrežnica d.o.o.-Radio Mrežnica";"39853231950";"Jozefinska cesta 8, Duga Resa";"2/1/1 / 07.01.2020";"21";2470;10;2778.75;"1281936494"
"323";"MILLENIUM PROMOCIJA d.o.o.";"RADIO NAŠICE d.o.o.-Radio Našice";"39853231950";"Dore Pejačević 2, Našice";"2/1/1 / 07.01.2020";"22";1312.33;14.5;1410.75;"1281936494"
"324";"MILLENIUM PROMOCIJA d.o.o.";"Radio Psunj d.o.o.-Radio Nova Gradiška";"39853231950";"Cvjetni trg 12 d, Nova Gradiška";"2/1/1 / 07.01.2020";"22";3317.06;14.56;3524.38;"1281936494"
"325";"MILLENIUM PROMOCIJA d.o.o.";"Radio Ragusa d.o.o.-Soundset Ragusa";"39853231950";"Dr. Ante Starčevića 20, Dubrovnik";"2/1/1 / 07.01.2020";"22";3300;24;3135;"1281936494"
"326";"MILLENIUM PROMOCIJA d.o.o.";"Radio Senj d.o.o.-Radio Senj";"39853231950";"Obala dr. Franje Tuđmana 2, Senj";"2/1/1 / 07.01.2020";"22";3827.62;14.5;4114.69;"1281936494"
"327";"MILLENIUM PROMOCIJA d.o.o.";"Radio Stubica d.o.o.-Radio Stubica";"39853231950";"Toplička 10/II, Donja Stubica";"2/1/1 / 07.01.2020";"22";2750;10;3093.75;"1281936494"
"328";"MILLENIUM PROMOCIJA d.o.o.";"Radio Trsat d.o.o.-Laganini Rijeka FM";"39853231950";"Zvonimirova 20 a, Rijeka";"2/1/1 / 07.01.2020";"22";4400;5;5225;"1281936494"
"329";"MILLENIUM PROMOCIJA d.o.o.";"Radio Vrbovec d.o.o.-Radio Vrbovec";"39853231950";"Trg Petra Zrinskog 7 a, Vrbovec";"2/1/1 / 07.01.2020";"22";2090;10;2351.25;"1281936494"
"330";"MILLENIUM PROMOCIJA d.o.o.";"RADIO-MAX d.o.o.-Radio Max";"39853231950";"Cerje Nebojse 151, Maruševec";"2/1/1 / 07.01.2020";"21";1600;8;1840;"1281936494"
"331";"MILLENIUM PROMOCIJA d.o.o.";"Ross d.o.o.-Radio 057";"39853231950";"Polačišće 4, Zadar";"2/1/1 / 07.01.2020";"22";3740;0;4675;"1281936494"
"332";"MILLENIUM PROMOCIJA d.o.o.";"RTD d.o.o.-Zadarski list";"39853231950";"Grgura Mrganića 6, Zadar";"3/1/1 / 07.01.2020";"1";3000;20;3000;"1281936494"
"333";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o.-RTL";"39853231950";"Krapinska 45, Zagreb";"1/1/1 / 07.01.2020";"2";97650;50;61031.25;"1281936494"
"334";"MILLENIUM PROMOCIJA d.o.o.";"RTL Hrvatska d.o.o.-RTL.hr";"39853231950";"Krapinska 45, Zagreb";"4/1/1 / 07.01.2020";"375";18749.98;50;11718.74;"1281936494"
"335";"MILLENIUM PROMOCIJA d.o.o.";"S-Tel d.o.o.-Radio Quirunus";"39853231950";"Ante Starčevića 46, Sisak";"2/1/1 / 07.01.2020";"22";1977.29;27.1;1804.28;"1281936494"
"336";"MILLENIUM PROMOCIJA d.o.o.";"Sjever sjeverozapad d.o.o.-Televizija Zapad";"39853231950";"Zabočka 2, Zaprešić";"1/1/1 / 07.01.2020";"12";1500;0;1875;"1281936494"
"337";"MILLENIUM PROMOCIJA d.o.o.";"SLAVONSKA POSAVINA d.o.o.-Radio Slavonija";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"2/1/1 / 07.01.2020";"22";3957.43;23.05;3809.03;"1281936494"
"338";"MILLENIUM PROMOCIJA d.o.o.";"SLAVONSKI RADIO d.o.o.-Slavonski radio";"39853231950";"Hrvatske Republike 20, Osijek";"2/1/1 / 07.01.2020";"22";3520;5;4180;"1281936494"
"339";"MILLENIUM PROMOCIJA d.o.o.";"Slavonsko-brodska televizija d.o.o.-SBTV";"39853231950";"Dr. Mile Budaka 1, Slavonski Brod";"1/1/1 / 07.01.2020";"4";3120;20;3120;"1281936494"
"340";"MILLENIUM PROMOCIJA d.o.o.";"Supetar d.d.-Radio Brač";"39853231950";"Mladena Vodanovića 3, Supetar";"2/1/1 / 07.01.2020";"22";1870;10;2103.75;"1281936494"
"341";"MILLENIUM PROMOCIJA d.o.o.";"Televizija Slavonije i Baranje d.o.o.-STV (Televizija Slavonije i Baranje)";"39853231950";"Istarska 2, Osijek";"1/1/1 / 07.01.2020";"4";5600;0;7000;"1281936494"
"342";"MILLENIUM PROMOCIJA d.o.o.";"Tv Istra d.o.o.-TV Istra";"39853231950";"Trg pod lipom 1, Pazin";"1/1/1 / 07.01.2020";"4";1715;0;2143.75;"1281936494"
"343";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.-Večernji list";"39853231950";"Oreškovićeva 6h/1, Zagreb";"3/1/1 / 07.01.2020";"1";28650;20;28650;"1281936494"
"344";"MILLENIUM PROMOCIJA d.o.o.";"Večernji list d.o.o.-Večernji.hr";"39853231950";"Oreškovićeva 6h/1, Zagreb";"4/1/1 / 07.01.2020";"117";48000;50;30000;"1281936494"
"345";"MILLENIUM PROMOCIJA d.o.o.";"VTV d.o.o.-Plava Vinkovačka";"39853231950";"Trg dr. Franje Tuđmana 2, Vinkovci";"1/1/1 / 07.01.2020";"4";3240;0;4050;"1281936494"
"346";"MILLENIUM PROMOCIJA d.o.o.";"Z1 televizija d.o.o.-Z1";"39853231950";"Ljudevita Posavskog 48, Zagreb";"1/1/1 / 07.01.2020";"9";3260;0;4075;"1281936494"
"347";"MILLENIUM PROMOCIJA d.o.o.";"Županijski radio Šibenik d.o.o.-Radio Šibenik";"39853231950";"Velimira Škorpika 23, Šibenik";"2/1/1 / 07.01.2020";"22";3780;0;4725;"1281936494"
"348";"RADIO MREŽNICA d.o.o.";"RMportal";"79859591768";"Jozefinska cesta 8, Duga Resa";"2/P1/2 / 07.01.2020";"1";550;0;687.5;"1281936494"
"349";"INFORMATIVNI CENTAR VIROVITICA d.o.o.";"icv.hr";"01156745523";"Ferde Rusana 1/9, Virovitica";"1-1-1 / 08.01.2020";"1";1500;10;1687.5;"1281936494"
"350";"LIKA VELEBITICA obrt vl. Marija Maras";"Likaportal";"87663883542";"";"008-1-1-2020 / 08.01.2020";"1";500;0;500;"1281936494"
"351";"SESVETE DANAS j.d.o.o.";"Sesvete-danas.hr";"27724964337";"Đure Popovića 2, Sesvete";"2-1-1 / 08.01.2020";"6";2000;0;2000;"1281936494"
"352";"UDRUGA ZA INFORMIRANJE JAVNOSTI POŽEGA PORTAL";"Pozega.eu";"23053094273";"Stjepana Radića 14, Požega";"6/2020 / 08.01.2020";"1";500;0;500;"1281936494"
"353";"UDRUGA ZA INFORMIRANJE JAVNOSTI POŽEGA PORTAL";"Pozega.eu";"23053094273";"Stjepana Radića 14, Požega";"7/2020 / 08.01.2020";"1";500;0;500;"1281936494"
"354";"ZAGORJE INTERNATIONAL d.o.o.";"zagorje-international.hr";"41644317854";"Kardinala Stepinca 2, Krapina";"6/1/1 / 08.01.2020";"2";4500;0;5625;"1281936494"
"355";"DUBROVAČKI VJESNIK d.o.o.";"DUBROVAČKI VJESNIK d.o.o.";"71342575080";"Dr. Ante Starčevića 24, Dubrovnik";"16-5202-1 / 16.01.2020";"1";1000;0;1250;"1281936494"
"356";"DUBROVAČKI VJESNIK d.o.o.";"DUBROVAČKI VJESNIK d.o.o.";"71342575080";"Dr. Ante Starčevića 24, Dubrovnik";"8-5202-1 / 16.01.2020";"2";4000;0;5000;"1281936494"
"1";"INDEX PROMOCIJA D.O.O.";"INDEX PROMOCIJA D.O.O.";"37502434016";"RADNIČKA CESTA 37 B, ZAGREB";"PONUDA 1195-2019, UGOVOR / 10.12.2019";"8100";160000;0;200000;"368251249"
"1";"HRVATSKI RADIO ŽUPANJA";"HRVATSKI RADIO ŽUPANJA";"52978095437";"Veliki kraj 66/1, Županja";"05-0647/19 / 20.11.2019";"1";540;5;641.25;"1285520844"
"1";"Super Digital d.o.o.";"Super Digital d.o.o.";"37143791423";"Trg narodnih učitelja 2, Petrinja";"1-1-0034 / 07.11.2019";"1";5000;40;3750;"1208148331"
"2";"Gradski Radio d.o.o.";"Gradski radio d.o.o.";"50476040913";"Trg Ante Starčevića 7/1, Osijek";"073/2019 / 22.11.2019";"12";960;10;1080;"1208148331"
"3";"Radio Koprivnica d.o.o.";"Radio koprivnica";"82897808376";"zagrebačka bb, Koprivnica";"00749-001-40 / 03.12.2019";"12";1020;5;1211.25;"1208148331"
"4";"Radio postaja Ploče d.o.o.";"Radio postaja Ploče d.o.o.";"48556023272";"Gračka 2, Ploće";"76/RPP1/1 / 05.12.2019";"12";600;10;675;"1208148331"
"5";"Marketing M d.o.o.";"Marketing M d.o.o.";"06758420862";"Nova ulica 7, Nedelišće";"191500027/1/2 / 06.12.2019";"12";1080;0;1350;"1208148331"
"6";"SLAVONSKI RADIO d.o.o.";"SLAVONSKI RADIO d.o.o.";"71362780978";"HRVATSKE REPUBLIKE 20, Osijek";"506/01/1 / 06.12.2019";"12";1560;0;1950;"1208148331"
"7";"Radio Sisak d.o.o.";"Radio Sisak d.o.o.";"61181498115";"Stjepana i Antuna Radića 2, Sisak";"2019/86 / 11.12.2019";"12";780;10;877.5;"1208148331"
"8";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"68419124305";"Vukovarska 19, Dubrovnik";"99-8100-1 / 19.12.2019";"12";2160;50;1350;"1208148331"
"9";"Super Digital d.o.o.";"Super Digital d.o.o.";"37143791423";"Trg narodnih učitelja 2, Petrinja";"1-1-0050 / 19.12.2019";"1";7000;15;7437.5;"1208148331"
"10";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"68419124305";"Dalmatinska 4, Pula";"333-8300-1 / 20.12.2019";"12";1584;50;990;"1208148331"
"11";"Diadora media d.o.o.";"Diadora media d.o.o.";"67146130783";"Put Pudarica 11/H, Zadar";"Ponuda / 27.12.2019";"2";3000;0;3750;"1208148331"
"12";"Osječka televizija-0AR d.o.o.";"Osječka televizija-0AR d.o.o.";"26045420112";"";"117/19 / 27.12.2019";"2";3000;20;3000;"1208148331"
"13";"Televizija Dalmacija d.o.o.";"Televizija Dalmacija d.o.o.";"26161359482";"Lučica 4, Split";"Ponuda / 27.12.2019";"2";2000;0;2500;"1208148331"
"14";"Median Obrt vl.Zoran Diklić";"Median Obrt vl.Zoran Diklić";"46105682870";"";"572/19 / 28.12.2019";"1";2000;0;2500;"1208148331"
"15";"HRVATSKA RADIOTELEVIZIJA";"HRVATSKA RADIOTELEVIZIJA";"68419124305";"Korzo 24, Rijeka";"728-8400-1 / 30.12.2019";"12";4752;50;2970;"1208148331"
"16";"RADIO 101 d.o.o.";"RADIO 101 d.o.o.";"46315944115";"Gajeva 10, Zagreb";"916/1/1 / 30.12.2019";"12";5940;0;7425;"1208148331"
"17";"Super Digital d.o.o.";"Super Digital d.o.o.";"37143791423";"Trg narodnih učitelja 2, Petrinja";"1-1-0053 / 30.12.2019";"1";5750;0;7187.5;"1208148331"
"18";"Super Digital d.o.o.";"Super Digital d.o.o.";"37143791423";"Trg narodnih učitelja 2, Petrinja";"1-1-0053 / 30.12.2019";"1";7000;15;7437.5;"1208148331"
"19";"amm-all market media d.o.o.";"amm-all market media d.o.o.";"92923187236";"Ulica Dragutina Domjanića 1, Zagreb";"6118/001/1 / 31.12.2019";"12";7182;5;8528.63;"1208148331"
"20";"HRVATSKA RADIOTELEVIZIJA";"Rado Split";"68419124305";"Mažuranićevo šetalište 24a, Split";"257-8500-1 / 31.12.2019";"12";3024;50;1890;"1208148331"
"21";"Radio Vallis Aurea d.o.o.";"Radio Vallis Aurea d.o.o.";"32464879184";"Cehovska 8, Požega";"571-1-57048 / 31.12.2019";"1";800;0;1000;"1208148331"
"22";"Radio Stubica d.o.o.";"Radio Stubica d.o.o.";"29215553930";"Toplička 10, Donja Stubica";"1/VP1/1 / 02.01.2020";"33";2640;10;2970;"1208148331"
"23";"RADIO TEREZIJA d.o.o.";"RADIO TEREZIJA d.o.o.";"09799544348";"Šetalište dr. Ivše Lebovića 28, Bjelovar";"1-01-91 / 02.01.2020";"6";420;10;472.5;"1208148331"
"24";"Transport izdavaštvo j.d.o.o.";"Transport izdavaštvo j.d.o.o.";"39836643024";"Draškovićeva ulica 27, Zagreb";"5/1/1 / 02.01.2020";"1";750;0;937.5;"1208148331"
"25";"mmb media agentur d.o.o.";"HR Rijeka";"61710439158";"Korzo 24, Rijeka";"2/MMB/360 / 03.01.2020";"15";6118.2;50;3823.88;"1208148331"
"26";"mmb media agentur d.o.o.";"HRT";"61710439158";"Prisavlje 3, Zagreb";"1/MMB/360 / 03.01.2020";"58";155355.32;50;97097.08;"1208148331"
"27";"mmb media agentur d.o.o.";"Hrvatska radio Županja";"61710439158";"Ljudevita Gaja 29, Županja";"2/MMB/360 / 03.01.2020";"20";1194.8;7;1388.95;"1208148331"
"28";"mmb media agentur d.o.o.";"N1";"61710439158";"Pavletićeva 1, Zagreb";"1/MMB/360 / 03.01.2020";"45";1802.5;0;2253.13;"1208148331"
"29";"mmb media agentur d.o.o.";"Narodni radio";"61710439158";"Dragutina Domjanića 1, Zagreb";"2/MMB/360 / 03.01.2020";"15";10506;5;12475.87;"1208148331"
"30";"mmb media agentur d.o.o.";"NOVA TV";"61710439158";"Remetinečka cesta 139, Zagreb";"1/MMB/360 / 03.01.2020";"14";463499.98;55;260718.74;"1208148331"
"31";"mmb media agentur d.o.o.";"Novi radio Zadar";"61710439158";"Zrinsko Frankopanska 13, Zadar";"2/MMB/360 / 03.01.2020";"15";3151.81;28;2836.63;"1208148331"
"32";"mmb media agentur d.o.o.";"Otvoreni radio";"61710439158";"Cebini 28, Zagreb";"2/MMB/360 / 03.01.2020";"15";10660.49;5;12659.34;"1208148331"
"33";"mmb media agentur d.o.o.";"Petrinjski radio";"61710439158";"M.Gubca 2, Petrinja";"2/MMB/360 / 03.01.2020";"20";1019.7;10;1147.16;"1208148331"
"34";"mmb media agentur d.o.o.";"Radio 1";"61710439158";"Trg Republike 6, Čakovec";"2/MMB/360 / 03.01.2020";"15";1390.5;20;1390.5;"1208148331"
"35";"mmb media agentur d.o.o.";"Radio 101";"61710439158";"Ljudevita Gaja 10, Zagreb";"2/MMB/360 / 03.01.2020";"15";8265.74;0;10332.18;"1208148331"
"36";"mmb media agentur d.o.o.";"Radio Antena";"61710439158";"Av. V. Holjevca 29, Zagreb";"2/MMB/360 / 03.01.2020";"15";9656.25;5;11466.8;"1208148331"
"37";"mmb media agentur d.o.o.";"Radio Brač";"61710439158";"Supetar, Mladena Vodanovića 3";"2/MMB/360 / 03.01.2020";"20";1433.62;14.5;1541.14;"1208148331"
"38";"mmb media agentur d.o.o.";"Radio Dalmacija";"61710439158";"Kralja Zvonimira 14, Split";"2/MMB/360 / 03.01.2020";"15";6025.51;5;7155.29;"1208148331"
"39";"mmb media agentur d.o.o.";"Radio Drava";"61710439158";"Domžalska ulica 3, Koprivnica";"2/MMB/360 / 03.01.2020";"20";1843.22;14.5;1981.46;"1208148331"
"40";"mmb media agentur d.o.o.";"Radio Istra";"61710439158";"Jurja Dobrile 6, Pazin";"2/MMB/360 / 03.01.2020";"15";1854;28;1668.6;"1208148331"
"41";"mmb media agentur d.o.o.";"Radio KAJ";"61710439158";"Haendelova 4, Zagreb";"2/MMB/360 / 03.01.2020";"15";3862.5;0;4828.13;"1208148331"
"42";"mmb media agentur d.o.o.";"Radio Korčula";"61710439158";"Korčula, Žitnica 3";"2/MMB/360 / 03.01.2020";"20";721;19;730.01;"1208148331"
"43";"mmb media agentur d.o.o.";"Radio Megaton";"61710439158";"Varaždinska 49a, Vidovec";"2/MMB/360 / 03.01.2020";"15";1381.47;23.5;1329.66;"1208148331"
